,uid_x,individualID,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter,uid_y,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing
105,d79f0bb1-cf45-4654-b38d-b97ed4a72efe,NEON.PLA.D08.DELA.04948,vst_DELA_2018,ok,single bole tree,Live,26.4,130.0,13.5,,,,,,,,,,,,518f7f70-8c55-4f79-9529-ee5b9b5ef870,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,23.0,3.0,41.0,9.2,121.0,,,,NEON.DOC.000987vE,QUMI,Quercus michauxii Nutt.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539627,-87.801968,WGS84,16N,424695.79,3600535.291,0.11,GeoXH 6000,27.09,0.12,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801968 32.539627),424703.67593916645,3600530.5526497113
109,6a3679f5-4761-4fea-9897-493c2e7330ae,NEON.PLA.D08.DELA.12600,vst_DELA_2018,ok,single bole tree,"Dead, broken bole",25.6,130.0,1.9,,1.9,25.6,,,,,,,,,6c7e365a-d4ea-4812-8850-4ec1cf824333,DELA_037.basePlot.vst,2016-09-22,vst_DELA_2016,D08,DELA,DELA_037,21.0,1.0,21.0,3.2,34.4,,,,NEON.DOC.000987vE,CAOV2,Carya ovata (Mill.) K. Koch,species,,,,,,mmattox@field-ops.org,bharrison@field-ops.org,,tower,basePlot,32.539457,-87.802196,WGS84,16N,424674.235,3600516.645,0.1,GeoXH 6000,25.8,0.14,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.802196 32.539457),424676.04289441096,3600519.2853631945
111,a084093d-feed-417c-b3b6-c8072dc9a315,NEON.PLA.D08.DELA.04149,vst_DELA_2018,ok,single bole tree,Live,16.7,130.0,10.5,,,,,,,,,,,,ed4d2c8d-7f20-41cc-b774-e630d0eaa495,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,7.3,87.3,,,,NEON.DOC.000987vE,MORU2,Morus rubra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424442.33989608724,3600428.36087709
112,fec95fd1-51e9-4bb4-a9bf-fbea2fd74cc8,NEON.PLA.D08.DELA.04916,vst_DELA_2018,ok,single bole tree,Live,28.4,130.0,19.1,,,,,,,,,,,,8b5cd0bb-0a84-41bd-b33b-736cef7a3865,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,23.0,4.0,43.0,4.3,196.6,,,,NEON.DOC.000987vE,ULAM,Ulmus americana L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539644,-87.801763,WGS84,16N,424715.022,3600537.03,0.11,GeoXH 6000,26.9,0.14,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801763 32.539644),424713.7935400202,3600532.9092129297
116,15d61914-bf01-4b48-8c28-d027718d10e2,NEON.PLA.D08.DELA.012283,vst_DELA_2018,ok,single bole tree,Standing dead,11.4,130.0,5.5,,,,,,,,,,,,0a5be4b5-0bd3-4206-8c7e-d263c58ee795,DELA_040.basePlot.vst,2016-09-19,vst_DELA_2016,D08,DELA,DELA_040,21.0,3.0,21.0,14.0,31.6,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,kjones01@field-ops.org,bharrison@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424442.3838026836,3600439.941177078
118,d7770d64-0c39-4ee8-9a72-fbd74772cb77,NEON.PLA.D08.DELA.04146,vst_DELA_2018,ok,single bole tree,"Live, disease damaged",15.5,130.0,12.3,,,,,,,,,,,,582328df-40fe-49c2-a19e-168c08347ead,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,10.9,31.0,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424440.66191501654,3600437.3601235775
122,069318a8-1e92-4846-85ff-6a65039acbeb,NEON.PLA.D08.DELA.04147,vst_DELA_2018,ok,single bole tree,Live,43.6,130.0,20.8,,,,,,,,,,,,06b3292a-2d3f-4ba7-99b2-5a239d71583c,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,10.9,36.3,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424441.5009436489,3600436.8016182766
124,904e58f4-9579-41fa-8cf7-a6385dae4c01,NEON.PLA.D08.DELA.04950,vst_DELA_2018,ok,multi-bole tree,Live,13.5,130.0,9.8,,,,,,,,,,,,777da728-c8da-4ef6-aca5-dd29e3778ea8,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,23.0,3.0,41.0,9.8,101.6,,,,NEON.DOC.000987vE,CACA18,Carpinus caroliniana Walter,species,,,,,a,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539627,-87.801968,WGS84,16N,424695.79,3600535.291,0.11,GeoXH 6000,27.09,0.12,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801968 32.539627),424705.38983744604,3600533.320436373
133,15fbcc5b-5683-4452-b97c-d9bf63f445d0,NEON.PLA.D08.DELA.12553,vst_DELA_2018,ok,single bole tree,Live,16.7,130.0,12.7,,,,,,,,,,,,0bb03c49-f8f6-4eb8-bc42-879aab793769,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,21.0,1.0,21.0,5.4,91.1,,,3548.0,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539457,-87.802196,WGS84,16N,424674.235,3600516.645,0.1,GeoXH 6000,25.8,0.14,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.802196 32.539457),424679.63400484546,3600516.541333811
142,543f46a9-ea79-4a92-8cba-2795b05e6210,NEON.PLA.D08.DELA.04946,vst_DELA_2018,ok,single bole tree,Live,57.9,130.0,16.3,,,,,,,,,,,,77ceaeee-22bf-4136-805b-e509060db73b,DELA_037.basePlot.vst,2020-12-03,vst_DELA_2020,D08,DELA,DELA_037,23.0,1.0,23.0,5.8,73.4,map and tag,,,NEON.DOC.000987vJ,CELA,Celtis laevigata Willd.,species,,,,,,0000-0002-9190-7358,0000-0002-8839-6825,,tower,basePlot,32.539447,-87.801972,WGS84,16N,424695.278,3600515.399,0.1,GeoXH 6000,24.59,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801972 32.539447),424700.8362709319,3600517.055992531
146,9bc595b3-b838-4a33-bc45-f8bc9f5da178,NEON.PLA.D08.DELA.04199,vst_DELA_2018,ok,single bole tree,"Live, disease damaged",25.5,130.0,17.0,,,,,,,,,,,,202b76e9-17de-4831-bbf7-0435ec79249f,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,1.0,23.0,1.6,45.4,,,,NEON.DOC.000987vE,PLOC,Platanus occidentalis L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424456.6392416736,3600428.595444885
147,14dbf071-08da-49ab-8c6c-9989e8d70421,NEON.PLA.D08.DELA.04152,vst_DELA_2018,ok,single bole tree,Live,15.2,130.0,15.8,,,,,,,,,,,,24c288ba-48c3-4f8d-bd66-852670c0bc08,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,1.3,209.3,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424454.6698028127,3600444.510309946
152,b3096782-3f91-478d-9fa8-9a3dd9ff850c,NEON.PLA.D08.DELA.04173,vst_DELA_2018,ok,single bole tree,Live,21.2,130.0,18.7,,,,,,,,,,,,bdf97d1f-375e-460d-84b7-dca898d7830e,DELA_040.basePlot.vst,2021-11-04,vst_DELA_2021,D08,DELA,DELA_040,21.0,1.0,21.0,3.9,357.7,map and tag,,,NEON.DOC.000987vJ,CELA,Celtis laevigata Willd.,species,,,,,,0000-0001-9989-8700,0000-0001-7717-279X,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424434.8914860091,3600431.913858141
153,67abea19-5288-41d9-9dde-9ee4005538af,NEON.PLA.D08.DELA.04989,vst_DELA_2018,ok,single bole tree,Live,28.8,130.0,7.4,,,,,,,,,,,,f5d78d3c-c577-4621-9bff-9ec765a8833b,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,21.0,1.0,31.0,2.7,204.6,,,,NEON.DOC.000987vE,MORU2,Morus rubra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539542,-87.802079,WGS84,16N,424685.352,3600525.953,0.1,GeoXH 6000,24.16,0.1,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.802079 32.539542),424684.2280418609,3600523.498062506
154,33037675-a87a-47ee-8a16-2ffb756ca1e1,NEON.PLA.D08.DELA.03557,vst_DELA_2018,ok,single bole tree,Live,27.7,130.0,16.2,,,,,,,,,,,,2b07bf5a-9e3a-4913-a51f-4750be183ceb,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,21.0,1.0,31.0,3.0,223.1,,,,NEON.DOC.000987vE,CAOV2,Carya ovata (Mill.) K. Koch,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539542,-87.802079,WGS84,16N,424685.352,3600525.953,0.1,GeoXH 6000,24.16,0.1,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.802079 32.539542),424683.302178679,3600523.7625131705
157,186e9fce-8c69-48e6-a5ec-d0c576fa4267,NEON.PLA.D08.DELA.04162,vst_DELA_2018,ok,single bole tree,Live,33.9,130.0,21.3,,,,,,,,,,,,94676662-fcee-430a-a7f7-f58f89063907,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,8.1,244.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424448.0072761273,3600442.1313614147
161,807dee09-9be2-4c2b-a60b-f52dd0700274,NEON.PLA.D08.DELA.04923,vst_DELA_2018,ok,single bole tree,Live,17.1,130.0,13.2,,,,,,,,,,,,df68a2ff-e8f0-41f5-ab81-88d4be081d5a,DELA_037.basePlot.vst,2020-12-03,vst_DELA_2020,D08,DELA,DELA_037,23.0,2.0,25.0,9.2,359.9,map and tag,,,NEON.DOC.000987vJ,QUMI,Quercus michauxii Nutt.,species,,,,,,0000-0002-9190-7358,0000-0002-8839-6825,,tower,basePlot,32.53945,-87.801756,WGS84,16N,424715.539,3600515.591,0.1,GeoXH 6000,23.95,0.1,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801756 32.53945),424715.522942979,3600524.7909859875
162,722bd9b8-b644-491a-8761-83ad22a11cb5,NEON.PLA.D08.DELA.04163,vst_DELA_2018,ok,single bole tree,Live,18.6,130.0,16.9,,,,,,,,,,,,c76db958-a874-4650-9818-4c5eb20c7858,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,12.2,225.4,,,,NEON.DOC.000987vE,ULAM,Ulmus americana L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424446.6192822389,3600437.0777327535
163,4f3017f5-16ae-4dbe-a859-65ca8b6dd69f,NEON.PLA.D08.DELA.04953,vst_DELA_2018,ok,,Downed,,,,,,,,,,,,,,,689cf28b-d531-4923-bc93-e4c2a2d74c96,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,21.0,4.0,41.0,4.1,253.8,,,,NEON.DOC.000987vE,CACA18,Carpinus caroliniana Walter,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539627,-87.801968,WGS84,16N,424695.79,3600535.291,0.11,GeoXH 6000,27.09,0.12,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801968 32.539627),424691.8527958887,3600534.1471364656
164,56a19cf5-cb5b-48ed-9e33-6286e988a0a0,NEON.PLA.D08.DELA.04150,vst_DELA_2018,ok,single bole tree,Live,24.4,130.0,21.5,,,,,,,,,,,,d795fe79-aa5f-498a-8bcd-6555651c61ec,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,9.3,69.5,,,,NEON.DOC.000987vE,PLOC,Platanus occidentalis L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424443.75905136,3600431.2739286455
165,0e7fe69e-9d4b-4abd-95bd-b423bc0215b5,NEON.PLA.D08.DELA.04172,vst_DELA_2018,ok,single bole tree,Live,30.1,130.0,22.8,,,,,,,,,,,,de3a0a7d-7390-462d-9074-be8a7468e94c,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,9.9,1.4,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424435.2898785637,3600437.914044749
167,a83b7893-f630-42fc-b741-3d08ee311eb5,NEON.PLA.D08.DELA.04202,vst_DELA_2018,ok,single bole tree,Live,16.7,130.0,19.1,,,,,,,,,,,,27b344c4-96b1-4d8a-85db-efc4e423630f,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,1.0,25.0,12.2,298.1,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.53863,-87.804305,WGS84,16N,424475.559,3600426.428,0.16,GeoXH 6000,28.3,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.53863),424464.7970522346,3600432.174344951
168,e55d0b2d-a370-475c-8fb4-5082201e7e1a,NEON.PLA.D08.DELA.04184A,vst_DELA_2018,ok,multi-bole tree,Live,24.3,130.0,20.7,,,,,,,,,,,,cf28c778-9910-4691-bdd3-584979adb421,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,2.0,25.0,7.5,311.4,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.53863,-87.804305,WGS84,16N,424475.559,3600426.428,0.16,GeoXH 6000,28.3,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.53863),424469.9331669778,3600431.38783899
169,c0db4573-920c-4713-80d3-e07bd6bba6fb,NEON.PLA.D08.DELA.04981,vst_DELA_2018,ok,single bole tree,Live,27.2,130.0,12.0,,,,,,,,,,,,d08d4fb6-06c2-42d3-846f-e9c5efac4b6b,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,21.0,2.0,23.0,8.4,287.1,,,,NEON.DOC.000987vE,CACA18,Carpinus caroliniana Walter,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539447,-87.801972,WGS84,16N,424695.278,3600515.399,0.1,GeoXH 6000,24.59,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801972 32.539447),424687.2493386757,3600517.868938732
175,d2d53e6a-f19e-469d-ba4d-decdeabc59fb,NEON.PLA.D08.DELA.04167,vst_DELA_2018,ok,single bole tree,Live,12.8,130.0,15.6,,,,,,,,,,,,9c0effb6-1be4-42d8-a4a6-a75cb2cbc0b9,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,3.0,39.0,1.0,117.8,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,cf. species,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538814,-87.804736,WGS84,16N,424435.204,3600447.155,0.13,GeoXH 6000,28.47,0.2,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538814),424436.08858097525,3600446.6886133594
178,5b2c1dba-e9d9-43d3-a80f-65ea27d964e4,NEON.PLA.D08.DELA.04177,vst_DELA_2018,ok,single bole tree,Live,12.0,130.0,12.4,,,,,,,,,,,,0eab4927-fe49-4976-ad75-d1821bebb499,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,6.1,290.7,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424449.7937914119,3600429.6281965473
179,578f0824-5dc5-4e2f-a89d-4718e62d2539,NEON.PLA.D08.DELA.04175,vst_DELA_2018,ok,single bole tree,"Live, disease damaged",30.8,130.0,23.2,,,,,,,,,,,,db85bfb9-180b-4a06-aa60-0bc5b1a4e8d2,DELA_040.basePlot.vst,2021-11-04,vst_DELA_2021,D08,DELA,DELA_040,21.0,2.0,21.0,13.1,83.3,map and tag,,,NEON.DOC.000987vJ,PLOC,Platanus occidentalis L.,species,,,,,,0000-0001-9989-8700,0000-0001-7717-279X,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424448.058535509,3600429.545386656
187,11185acf-fdc1-4ad2-aea0-b3248a4689db,NEON.PLA.D08.DELA.04166,vst_DELA_2018,ok,single bole tree,Live,13.6,130.0,11.5,,,,,,,,,,,,1967fd92-07f3-4cef-8ec4-766ff10eaa25,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,3.0,39.0,3.0,100.5,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538814,-87.804736,WGS84,16N,424435.204,3600447.155,0.13,GeoXH 6000,28.47,0.2,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538814),424438.1537647227,3600446.6082934234
191,b9f968d7-b6ad-4872-98e4-1a7c0c488f74,NEON.PLA.D08.DELA.04188,vst_DELA_2018,ok,single bole tree,Live,29.9,130.0,18.4,,,,,,,,,,,,703e4cb6-3ca1-425d-87a1-7d8fcfe852da,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,4.0,43.0,8.6,257.5,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538813,-87.804305,WGS84,16N,424475.675,3600446.765,0.1,GeoXH 6000,24.64,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.538813),424467.27885433874,3600444.90361932
195,013d7b57-efc9-4056-9b71-e7ca4e777576,NEON.PLA.D08.DELA.09881,vst_DELA_2018,ok,single bole tree,"Live, physically damaged",10.1,130.0,6.2,,,,,,,,,,,,3c3b145e-af58-481b-885e-78d39d6f368f,DELA_037.basePlot.vst,2015-09-24,vst_DELA_2015,D08,DELA,DELA_037,23.0,,43.0,13.5,267.7,,,,NEON.DOC.000987vE,MORU2,Morus rubra L.,species,,,,,,hshirley@field-ops.org,ctran@neoninc.org,,tower,basePlot,32.539644,-87.801763,WGS84,16N,424715.022,3600537.03,0.11,GeoXH 6000,26.9,0.14,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801763 32.539644),424701.53287566593,3600536.4882208006
198,437be4ba-84c3-451e-9eb6-0d1d265fe7e0,NEON.PLA.D08.DELA.04201,vst_DELA_2018,ok,single bole tree,Live,21.5,130.0,13.3,,,,,,,,,,,,720dbefd-509d-459c-afb3-8ea1b2490086,DELA_040.basePlot.vst,2020-12-08,vst_DELA_2020,D08,DELA,DELA_040,23.0,1.0,25.0,12.3,273.1,map and tag,,,NEON.DOC.000987vJ,ULAM,Ulmus americana L.,species,,,,,,0000-0002-9190-7358,0000-0002-8839-6825,,tower,basePlot,32.53863,-87.804305,WGS84,16N,424475.559,3600426.428,0.16,GeoXH 6000,28.3,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.53863),424463.276998955,3600427.0931693995
200,e8f91fb0-125f-451c-ac35-545b5a2fc3a2,NEON.PLA.D08.DELA.04949,vst_DELA_2018,ok,single bole tree,Live,17.6,130.0,10.7,,,,,,,,,,,,710aed51-dad9-4ff1-a41d-0f6d150f25d8,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,23.0,3.0,41.0,9.4,105.6,,,,NEON.DOC.000987vE,CACA18,Carpinus caroliniana Walter,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539627,-87.801968,WGS84,16N,424695.79,3600535.291,0.11,GeoXH 6000,27.09,0.12,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801968 32.539627),424704.8437281279,3600532.763153686
203,eb7e17bd-c828-41c3-af75-e6e59f16aa68,NEON.PLA.D08.DELA.04976,vst_DELA_2018,ok,single bole tree,Live,12.0,130.0,8.3,,,,,,,,,,,,761376fe-3d0c-4eff-a972-cc99778db5fa,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,21.0,4.0,41.0,10.0,200.0,,,,NEON.DOC.000987vE,MORU2,Morus rubra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539627,-87.801968,WGS84,16N,424695.79,3600535.291,0.11,GeoXH 6000,27.09,0.12,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.801968 32.539627),424692.36979856674,3600525.8940737923
204,2484dd5a-bbfd-4225-87db-234b77184f98,NEON.PLA.D08.DELA.12552,vst_DELA_2018,ok,single bole tree,Live,21.4,130.0,16.1,,,,,,,,,,,,9a361014-7c74-4c2b-bb46-25a117442372,DELA_037.basePlot.vst,2015-06-29,vst_DELA_2015,D08,DELA,DELA_037,21.0,1.0,21.0,3.6,87.3,,,3546.0,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.539457,-87.802196,WGS84,16N,424674.235,3600516.645,0.1,GeoXH 6000,25.8,0.14,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.802196 32.539457),424677.83100354986,3600516.8145832224
206,ecc600c3-d1fe-42a8-a22c-6a9ddf42a7a8,NEON.PLA.D08.DELA.04179,vst_DELA_2018,ok,single bole tree,Live,14.5,130.0,17.1,,,,,,,,,,,,0d1008c3-b8a1-4cc9-94f3-f6288ac2ae17,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,6.4,338.7,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424453.17519212497,3600433.4348238567
